City_ID,City,Country,Date,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed
0,Paamiut,GL,2020-08-01 15:53:31,61.99,-49.67,45.99,91,100,12.37
1,Mahebourg,MU,2020-08-01 15:53:31,-20.41,57.7,73.4,78,75,10.29
2,Busselton,AU,2020-08-01 15:53:31,-33.65,115.33,48.0,78,78,3.09
3,Beloha,MG,2020-08-01 15:53:31,-25.17,45.05,61.59,70,0,10.63
4,Chimore,BO,2020-08-01 15:53:31,-16.98,-65.13,89.37,35,75,0.94
5,Tallahassee,US,2020-08-01 15:52:57,30.44,-84.28,87.01,74,40,2.42
6,Vao,NC,2020-08-01 15:53:31,-22.67,167.48,66.22,69,46,18.45
7,Tasiilaq,GL,2020-08-01 15:53:31,65.61,-37.64,53.6,55,20,5.82
8,Ancud,CL,2020-08-01 15:53:32,-41.87,-73.82,52.0,87,90,17.22
9,Alexandria,EG,2020-08-01 15:53:32,31.22,29.96,86.0,66,40,9.17
10,Ushuaia,AR,2020-08-01 15:53:32,-54.8,-68.3,41.0,93,40,4.18
11,Mataura,NZ,2020-08-01 15:53:32,-46.19,168.86,47.68,86,73,4.59
12,Bluff,NZ,2020-08-01 15:53:32,-46.6,168.33,52.23,79,98,12.84
13,Tutoia,BR,2020-08-01 15:53:32,-2.76,-42.27,88.93,46,84,5.23
14,Charlottesville,US,2020-08-01 15:49:50,38.03,-78.48,82.0,74,90,4.7
15,Torbay,CA,2020-08-01 15:53:32,47.67,-52.73,72.0,88,75,3.36
16,Vila Franca Do Campo,PT,2020-08-01 15:53:33,37.72,-25.43,71.6,73,75,6.93
17,Caravelas,BR,2020-08-01 15:53:33,-17.71,-39.25,72.64,78,43,8.46
18,Carnarvon,AU,2020-08-01 15:53:33,-24.87,113.63,64.4,82,48,13.87
19,Barrow,US,2020-08-01 15:51:04,71.29,-156.79,32.0,84,90,6.93
20,Kayerkan,RU,2020-08-01 15:53:33,69.35,87.76,62.6,72,96,13.42
21,Vestmannaeyjar,IS,2020-08-01 15:53:33,63.44,-20.27,57.2,87,40,14.99
22,Pundaguitan,PH,2020-08-01 15:53:33,6.37,126.17,82.53,74,84,6.96
23,Yellowknife,CA,2020-08-01 15:53:33,62.46,-114.35,70.0,72,75,12.75
24,Papetoai,PF,2020-08-01 15:53:33,-17.5,-149.87,71.6,83,20,5.82
25,Tuktoyaktuk,CA,2020-08-01 15:53:33,69.45,-133.04,53.6,100,90,18.34
26,Atuona,PF,2020-08-01 15:53:34,-9.8,-139.03,79.16,72,60,17.22
27,Krasnoselkup,RU,2020-08-01 15:53:34,65.7,82.47,61.38,62,90,12.06
28,Jamestown,US,2020-08-01 15:53:34,42.1,-79.24,77.0,69,1,9.17
29,Hilo,US,2020-08-01 15:53:34,19.73,-155.09,71.6,83,90,6.93
30,Spornoye,RU,2020-08-01 15:53:34,50.84,37.29,62.6,72,40,15.66
31,College,US,2020-08-01 15:53:34,64.86,-147.8,59.0,82,40,4.7
32,Carutapera,BR,2020-08-01 15:53:34,-1.2,-46.02,87.08,58,97,8.19
33,Kuytun,RU,2020-08-01 15:53:35,54.34,101.5,59.29,96,95,14.94
34,Ulladulla,AU,2020-08-01 15:53:35,-35.35,150.47,50.0,76,0,10.29
35,East London,ZA,2020-08-01 15:53:35,-33.02,27.91,64.53,62,0,2.15
36,Pangkalanbuun,ID,2020-08-01 15:53:35,-2.68,111.62,75.38,90,80,2.68
37,Tarakan,ID,2020-08-01 15:53:35,3.3,117.63,78.71,82,99,6.44
38,Bathsheba,BB,2020-08-01 15:53:35,13.22,-59.52,87.8,66,40,11.41
39,Albany,US,2020-08-01 15:52:25,42.6,-73.97,84.99,44,19,3.69
40,Punta Arenas,CL,2020-08-01 15:53:36,-53.15,-70.92,37.4,93,75,4.7
41,Calafell,ES,2020-08-01 15:53:36,41.2,1.57,93.0,100,0,7.27
42,Shasta Lake,US,2020-08-01 15:53:36,40.68,-122.37,78.01,35,65,1.52
43,Barra Dos Coqueiros,BR,2020-08-01 15:53:36,-10.91,-37.04,82.4,65,40,14.99
44,Upernavik,GL,2020-08-01 15:53:36,72.79,-56.15,42.94,64,11,12.88
45,Karratha,AU,2020-08-01 15:52:53,-20.74,116.85,69.51,37,0,3.33
46,Maraa,BR,2020-08-01 15:53:36,-1.83,-65.37,92.34,40,48,3.89
47,Sal Rei,CV,2020-08-01 15:53:36,16.18,-22.92,86.0,62,75,2.24
48,Saskylakh,RU,2020-08-01 15:53:37,71.92,114.08,59.32,54,15,5.91
49,Mar Del Plata,AR,2020-08-01 15:49:18,-38.0,-57.56,53.6,71,75,6.93
50,Kangaatsiaq,GL,2020-08-01 15:53:37,68.31,-53.46,42.62,97,100,9.78
51,Bethel,US,2020-08-01 15:52:47,41.37,-73.41,84.99,54,1,1.14
52,Aykhal,RU,2020-08-01 15:53:37,66.0,111.5,62.6,51,0,6.71
53,Kodiak,US,2020-08-01 15:53:37,57.79,-152.41,48.2,93,90,4.7
54,Bredasdorp,ZA,2020-08-01 15:53:37,-34.53,20.04,64.4,59,0,8.05
55,Tomatlan,MX,2020-08-01 15:53:37,19.93,-105.25,92.46,51,61,0.89
56,Yerbogachen,RU,2020-08-01 15:53:37,61.28,108.01,58.73,75,0,6.15
57,Shagonar,RU,2020-08-01 15:53:37,51.53,92.8,56.55,71,100,2.21
58,Kaka,TM,2020-08-01 15:53:38,37.35,59.61,79.52,25,0,2.57
59,Morondava,MG,2020-08-01 15:53:38,-20.28,44.28,74.14,75,1,12.73
60,Victoria,HK,2020-08-01 15:48:43,22.29,114.16,82.0,83,100,11.99
61,Rikitea,PF,2020-08-01 15:53:38,-23.12,-134.97,73.24,81,100,5.14
62,Puksoozero,RU,2020-08-01 15:53:38,62.59,40.61,54.19,93,81,6.71
63,Eyl,SO,2020-08-01 15:53:38,7.98,49.82,80.76,63,59,29.53
64,Correntina,BR,2020-08-01 15:53:38,-13.34,-44.64,83.43,30,0,9.26
65,Butaritari,KI,2020-08-01 15:53:38,3.07,172.79,82.51,80,86,13.47
66,Nanortalik,GL,2020-08-01 15:53:38,60.14,-45.24,46.65,83,67,14.25
67,Kutum,SD,2020-08-01 15:53:38,14.2,24.67,69.01,82,100,20.96
68,Farah,AF,2020-08-01 15:53:39,32.5,62.5,80.89,15,0,6.2
69,Dunedin,NZ,2020-08-01 15:50:14,-45.87,170.5,48.99,92,15,7.0
70,Byron Bay,AU,2020-08-01 15:53:39,-28.65,153.62,51.01,100,7,1.12
71,Port Lincoln,AU,2020-08-01 15:53:39,-34.73,135.87,54.48,90,7,5.91
72,Korla,CN,2020-08-01 15:53:39,41.76,86.15,84.96,20,56,5.55
73,Bambous Virieux,MU,2020-08-01 15:53:39,-20.34,57.76,73.4,78,75,10.29
74,Hay River,CA,2020-08-01 15:53:39,60.82,-115.8,71.6,60,20,8.05
75,Lebu,CL,2020-08-01 15:53:39,-37.62,-73.65,52.12,95,100,9.78
76,Poum,NC,2020-08-01 15:53:40,-20.23,164.02,68.41,75,0,26.84
77,Saint-Philippe,RE,2020-08-01 15:53:40,-21.36,55.77,71.6,73,75,10.29
78,Ahipara,NZ,2020-08-01 15:53:40,-35.17,173.17,56.37,86,100,11.83
79,Ouallam,NE,2020-08-01 15:53:40,14.32,2.09,95.85,34,11,11.65
80,Otavi,NA,2020-08-01 15:53:40,-19.65,17.33,73.15,19,0,13.15
81,Qaanaaq,GL,2020-08-01 15:53:40,77.48,-69.36,39.7,69,27,6.91
82,Vaini,TO,2020-08-01 15:53:40,-21.2,-175.2,68.0,88,75,8.05
83,Salalah,OM,2020-08-01 15:53:40,17.02,54.09,84.2,79,40,9.17
84,Kapaa,US,2020-08-01 15:53:41,22.08,-159.32,77.0,78,75,14.99
85,Alta Floresta,BR,2020-08-01 15:53:41,-9.88,-56.09,91.4,22,0,14.99
86,Evanston,US,2020-08-01 15:53:41,42.04,-87.69,75.99,69,75,8.05
87,Pingliang,CN,2020-08-01 15:51:20,35.54,106.69,63.36,79,14,2.08
88,Yeniseysk,RU,2020-08-01 15:53:41,58.45,92.17,60.75,70,100,3.85
89,Oranjestad,AW,2020-08-01 15:53:41,12.52,-70.03,91.4,63,40,19.46
90,Temir,KZ,2020-08-01 15:53:41,49.14,57.13,83.5,21,27,3.91
91,Cap Malheureux,MU,2020-08-01 15:53:41,-19.98,57.61,71.01,78,6,4.0
92,Bengkulu,ID,2020-08-01 15:53:41,-3.8,102.27,75.6,89,61,6.49
93,Omboue,GA,2020-08-01 15:53:42,-1.57,9.26,76.05,73,39,11.61
94,Thompson,CA,2020-08-01 15:53:42,55.74,-97.86,64.4,59,20,8.05
95,Narasapur,IN,2020-08-01 15:53:42,16.45,81.67,84.81,76,28,7.92
96,Sjovegan,NO,2020-08-01 15:53:42,68.87,17.85,68.0,56,83,8.05
97,Baykit,RU,2020-08-01 15:53:42,61.67,96.37,61.38,85,97,3.04
98,Cape Town,ZA,2020-08-01 15:53:42,-33.93,18.42,69.01,49,0,4.7
99,Puerto Escondido,MX,2020-08-01 15:52:10,15.85,-97.07,84.2,74,5,3.36
100,Hermanus,ZA,2020-08-01 15:53:42,-34.42,19.23,71.01,54,0,6.58
101,Imbituba,BR,2020-08-01 15:53:42,-28.24,-48.67,69.8,60,0,13.87
102,Klaksvik,FO,2020-08-01 15:53:43,62.23,-6.59,53.6,87,10,13.87
103,Hithadhoo,MV,2020-08-01 15:53:43,-0.6,73.08,83.34,73,69,9.69
104,Olinda,BR,2020-08-01 15:53:43,-8.01,-34.86,78.8,78,75,16.11
105,Moose Jaw,CA,2020-08-01 15:53:43,50.4,-105.53,66.2,63,20,3.36
106,Leningradskiy,RU,2020-08-01 15:53:43,69.38,178.42,39.69,73,100,2.39
107,Birin,NP,2020-08-01 15:53:43,26.89,88.07,66.97,100,66,0.98
108,Chemal,RU,2020-08-01 15:53:43,51.41,86.0,57.25,79,0,0.76
109,Shimoda,JP,2020-08-01 15:53:43,34.67,138.95,70.0,92,95,6.85
110,Richards Bay,ZA,2020-08-01 15:53:44,-28.78,32.04,68.54,75,0,8.93
111,Chalmette,US,2020-08-01 15:53:05,29.94,-89.96,88.0,70,1,10.29
112,Aasiaat,GL,2020-08-01 15:53:44,68.71,-52.87,41.34,97,100,8.34
113,Dali,CN,2020-08-01 15:53:44,25.7,100.18,65.98,82,99,1.52
114,Bosaso,SO,2020-08-01 15:53:44,11.28,49.18,89.38,60,80,12.39
115,Puerto Ayora,EC,2020-08-01 15:53:44,-0.74,-90.35,73.4,73,75,13.87
116,Cabo San Lucas,MX,2020-08-01 15:51:05,22.89,-109.91,86.0,65,20,2.91
117,Hutchinson,US,2020-08-01 15:53:44,38.06,-97.93,75.99,64,1,5.82
118,Kahului,US,2020-08-01 15:53:45,20.89,-156.47,75.2,69,1,8.05
119,Port Alfred,ZA,2020-08-01 15:53:45,-33.59,26.89,59.63,74,0,2.95
120,Kaoma,ZM,2020-08-01 15:53:45,-14.78,24.8,71.04,21,0,6.17
121,Oriximina,BR,2020-08-01 15:53:45,-1.77,-55.87,93.54,37,68,5.53
122,Prado,BR,2020-08-01 15:53:45,-17.34,-39.22,74.46,73,51,11.5
123,Tiksi,RU,2020-08-01 15:53:45,71.69,128.87,39.29,90,4,2.3
124,Arraial Do Cabo,BR,2020-08-01 15:53:45,-22.97,-42.03,75.2,60,40,13.87
125,Skjervoy,NO,2020-08-01 15:53:45,70.03,20.97,52.34,93,66,4.34
126,Port Elizabeth,ZA,2020-08-01 15:53:45,-33.92,25.57,62.6,77,0,5.82
127,Sao Filipe,CV,2020-08-01 15:53:46,14.9,-24.5,77.23,79,71,7.31
128,Saint George,US,2020-08-01 15:53:46,37.1,-113.58,91.99,23,1,3.36
129,Zhaoyang,CN,2020-08-01 15:53:46,42.68,126.03,70.7,83,54,3.85
