Hotel_Address,Hotel_Name,lat,lng,City,Country
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,Hotel Arena,52.36057589999999,4.915968299999999,Amsterdam,Nederland
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,K K Hotel George,51.49188779999999,-0.19497060000000002,London,United Kingdom
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,Apex Temple Court Hotel,51.5137335,-0.10875119999999999,City of London,United Kingdom
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,The Park Grand London Paddington,51.514218400000004,-0.18090320000000001,City of Westminster,United Kingdom
1 3 Rue d Argentine 16th arr 75116 Paris France,Monhotel Lounge SPA,48.874348100000006,2.2897334,Paris,France
1 5 Passage Ruelle 18th arr 75018 Paris France,Kube Hotel Ice Bar,48.88657,2.3588332000000003,Paris,France
1 8 Russell Square Camden London WC1B 5BE United Kingdom,The Principal London,51.5226217,-0.1251602,London,United Kingdom
1 Addington Street Lambeth London SE1 7RY United Kingdom,Park Plaza County Hall London,51.5014001,-0.11600919999999999,London,United Kingdom
1 Aldwych Westminster Borough London WC2B 4BZ United Kingdom,One Aldwych,51.5117832,-0.1194172,City of Westminster,United Kingdom
1 Avenue Carnot 17th arr 75017 Paris France,Splendid Etoile,48.874707,2.2936761000000003,Paris,France
1 Bis Rue De Vaugirard 6th arr 75006 Paris France,Hotel Trianon Rive Gauche,48.8487675,2.3410376,Paris,France
1 Hamilton Place Park Lane Westminster Borough London W1J 7QY United Kingdom,InterContinental London Park Lane,51.503863200000005,-0.1504132,City of Westminster,United Kingdom
1 Impasse Marteau 18th arr 75018 Paris France,Novotel Suites Paris Nord 18 me,48.9015941,2.3597783,Paris,France
1 Inverness Terrace Westminster Borough London W2 3JP United Kingdom,Grand Royale London Hyde Park,51.5109945,-0.18634170000000003,City of Westminster,United Kingdom
1 Kensington Court Kensington and Chelsea London W8 5DL United Kingdom,Milestone Hotel Kensington,51.5020425,-0.18665410000000002,London,United Kingdom
1 Kings Cross Road Islington London WC1X 9HX United Kingdom,Crowne Plaza London Kings Cross,51.5263854,-0.11360419999999999,London,United Kingdom
1 Place De La Sorbonne 5th arr 75005 Paris France,Select Hotel,48.84830529999999,2.3425596,Paris,France
1 Place Vend me 1st arr 75001 Paris France,H tel De Vend me,48.8668564,2.3286339,Paris,France
1 Rue De Libourne 12th arr 75012 Paris France,Pullman Paris Centre Bercy,48.831520399999995,2.3870797,Paris,France
1 Rue Du G n ral Blaise 11th arr 75011 Paris France,Gardette Park Hotel,48.8610265,2.3788974,Paris,France
1 rue Geoffroy Marie 9th arr 75009 Paris France,Hotel Panache,48.87325429999999,2.343239,Paris,France
1 Rue Sainte Opportune 1st arr 75001 Paris France,H tel des Ducs D Anjou,48.8598229,2.347111,Paris,France
1 Rue Scribe 9th arr 75009 Paris France,Hotel Scribe Paris Opera by Sofitel,48.8704175,2.3296832000000003,Paris,France
1 Shortlands Hammersmith and Fulham London W6 8DR United Kingdom,Novotel London West,51.4919588,-0.2200956,London,United Kingdom
1 Suffolk Place Westminster Borough London SW1Y 4HX United Kingdom,Haymarket Hotel,51.5084595,-0.1311382,City of Westminster,United Kingdom
1 Waterview Drive Greenwich London SE10 0TW United Kingdom,Intercontinental London The O2,51.5024348,-0.0002497,London,United Kingdom
10 12 rue Cognacq Jay 7th arr 75007 Paris France,H tel Juliana Paris,48.861937299999994,2.3040298,Paris,France
10 12 rue de Charonne 11th arr 75011 Paris France,Hotel L Antoine,48.852421500000005,2.3743832,Paris,France
10 avenue Carnot 17th arr 75017 Paris France,Belfast,48.8756435,2.2938788,Paris,France
