City_ID,City,Country,Date,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed
0,San Quintin,MX,2020-08-01 19:08:18,30.48,-115.95,80.2,55,4,9.78
1,Atuona,PF,2020-08-01 19:06:54,-9.8,-139.03,79.3,75,99,17.36
2,Punta Arenas,CL,2020-08-01 19:06:58,-53.15,-70.92,39.2,86,75,8.05
3,Yellowknife,CA,2020-08-01 19:06:54,62.46,-114.35,77.0,64,75,12.75
4,Raudeberg,NO,2020-08-01 19:10:22,61.99,5.14,64.99,77,100,12.75
5,Saint-Philippe,RE,2020-08-01 19:06:50,-21.36,55.77,69.8,83,75,19.46
6,Georgetown,MY,2020-08-01 19:04:25,5.41,100.34,80.6,88,20,2.71
7,Ushuaia,AR,2020-08-01 19:07:01,-54.8,-68.3,42.8,81,40,5.82
8,Hilo,US,2020-08-01 19:04:58,19.73,-155.09,73.4,88,90,6.93
9,Cherskiy,RU,2020-08-01 19:07:30,68.75,161.3,41.95,81,78,10.4
10,Avarua,CK,2020-08-01 19:02:08,-21.21,-159.78,68.0,72,0,2.24
11,Aklavik,CA,2020-08-01 19:06:55,68.22,-135.01,60.8,82,75,10.29
12,Northam,GB,2020-08-01 19:07:57,51.03,-4.22,63.0,80,0,5.01
13,Hasaki,JP,2020-08-01 19:08:25,35.73,140.83,72.0,94,20,8.05
14,Hobart,AU,2020-08-01 19:05:32,-42.88,147.33,50.0,61,3,5.82
15,Mocuba,MZ,2020-08-01 19:10:23,-16.84,36.99,60.67,92,0,3.22
16,Masty,BY,2020-08-01 19:10:23,53.41,24.54,57.79,82,0,6.64
17,Kutno,PL,2020-08-01 19:06:43,52.23,19.36,66.99,72,0,2.24
18,Rikitea,PF,2020-08-01 19:06:49,-23.12,-134.97,73.56,80,0,6.98
19,Buchanan,LR,2020-08-01 19:07:38,5.88,-10.05,77.0,94,75,5.82
20,New Norfolk,AU,2020-08-01 19:07:10,-42.78,147.06,48.99,49,0,4.0
21,Mount Gambier,AU,2020-08-01 19:07:15,-37.83,140.77,46.4,93,90,2.13
22,Bluff,NZ,2020-08-01 19:07:09,-46.6,168.33,51.96,79,100,12.91
23,Grahamstown,ZA,2020-08-01 19:10:24,-33.3,26.53,45.34,94,0,3.51
24,Hamilton,US,2020-08-01 19:07:28,39.18,-84.53,84.99,78,40,8.05
25,Mahanoro,MG,2020-08-01 19:10:24,-19.9,48.8,65.95,79,2,4.72
26,Mar Del Plata,AR,2020-08-01 19:06:49,-38.0,-57.56,57.0,69,100,15.99
27,Havoysund,NO,2020-08-01 19:10:14,71.0,24.66,46.4,93,56,11.41
28,Busselton,AU,2020-08-01 19:06:56,-33.65,115.33,51.01,81,87,1.21
29,Teya,RU,2020-08-01 19:07:58,60.38,92.63,60.06,66,100,2.77
30,Husavik,IS,2020-08-01 19:07:46,66.04,-17.34,59.0,72,75,8.05
31,Kruisfontein,ZA,2020-08-01 19:07:36,-34.0,24.73,52.0,90,0,5.1
32,Isangel,VU,2020-08-01 19:07:46,-19.55,169.27,68.0,94,71,14.99
33,Okha,RU,2020-08-01 19:07:34,53.57,142.95,51.85,94,100,22.66
34,Barrow,US,2020-08-01 19:07:20,71.29,-156.79,33.8,86,90,9.17
35,Castro,BR,2020-08-01 19:06:53,-24.79,-50.01,66.85,56,0,4.85
36,Ankang,CN,2020-08-01 19:10:26,32.68,109.02,76.73,85,98,1.66
37,Hithadhoo,MV,2020-08-01 19:03:30,-0.6,73.08,82.85,74,0,9.73
38,Krasnoselkup,RU,2020-08-01 19:07:15,65.7,82.47,60.49,66,100,14.7
39,Mataura,NZ,2020-08-01 19:06:49,-46.19,168.86,46.69,85,89,3.27
40,Jamestown,US,2020-08-01 19:07:04,42.1,-79.24,75.2,73,75,9.17
41,Sasebo,JP,2020-08-01 19:10:26,33.16,129.72,79.0,84,91,1.99
42,Lerwick,GB,2020-08-01 19:10:26,60.15,-1.15,55.4,87,0,5.82
43,Shenkursk,RU,2020-08-01 19:10:26,62.11,42.9,49.69,96,0,4.5
44,Thompson,CA,2020-08-01 19:03:56,55.74,-97.86,68.0,42,20,5.82
45,Talnakh,RU,2020-08-01 19:06:59,69.49,88.4,57.2,82,35,8.95
46,Lebedinyy,RU,2020-08-01 19:10:27,58.52,125.52,44.33,95,10,4.83
47,Murray Bridge,AU,2020-08-01 19:10:27,-35.12,139.27,50.0,90,0,3.6
48,Vaini,TO,2020-08-01 19:06:51,-21.2,-175.2,68.0,88,75,9.17
49,Qaanaaq,GL,2020-08-01 19:07:43,77.48,-69.36,40.6,67,0,6.04
50,Tasiilaq,GL,2020-08-01 19:07:19,65.61,-37.64,53.6,46,20,5.82
51,Albany,US,2020-08-01 19:04:51,42.6,-73.97,91.0,37,90,2.13
52,Pangnirtung,CA,2020-08-01 19:07:36,66.15,-65.71,46.4,100,90,13.87
53,Santa Cruz,BO,2020-08-01 19:09:42,-17.8,-63.17,89.6,31,40,14.99
54,Cape Town,ZA,2020-08-01 19:06:53,-33.93,18.42,60.01,76,0,3.36
55,Rovaniemi,FI,2020-08-01 19:10:28,66.5,25.72,59.0,87,21,4.7
56,Airai,TL,2020-08-01 19:07:45,-8.93,125.41,52.79,55,0,3.47
57,Beloha,MG,2020-08-01 19:08:20,-25.17,45.05,60.4,78,0,10.98
58,Butaritari,KI,2020-08-01 19:06:59,3.07,172.79,83.26,78,9,14.7
59,Obihiro,JP,2020-08-01 19:10:28,42.92,143.2,66.42,93,100,0.69
60,Leningradskiy,RU,2020-08-01 19:08:02,69.38,178.42,40.98,71,100,2.95
61,Mahebourg,MU,2020-08-01 19:06:56,-20.41,57.7,71.6,83,40,14.99
62,Hermanus,ZA,2020-08-01 19:06:57,-34.42,19.23,57.0,86,0,7.0
63,Linxia,CN,2020-08-01 19:10:29,35.6,103.21,62.31,56,0,3.06
64,Sayyan,YE,2020-08-01 19:10:29,15.17,44.32,65.05,70,27,0.72
65,Aberdeen,GB,2020-08-01 19:05:46,57.14,-2.1,55.99,87,90,4.7
66,Ribeira Grande,PT,2020-08-01 19:07:05,38.52,-28.7,75.2,64,40,6.93
67,Grand Gaube,MU,2020-08-01 19:06:58,-20.01,57.66,70.0,82,34,5.01
68,Fortuna,US,2020-08-01 19:06:54,40.6,-124.16,66.0,82,100,4.0
69,Sakakah,SA,2020-08-01 19:08:24,29.97,40.21,96.8,11,0,8.05
