City_ID,City,Country,Date,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed
0,Tsiroanomandidy,MG,2020-08-01 20:16:47,-18.77,46.03,66.04,60,61,3.87
1,Rabo De Peixe,PT,2020-08-01 20:16:48,37.8,-25.58,71.6,68,75,6.93
2,Namatanai,PG,2020-08-01 20:16:48,-3.67,152.43,78.82,84,100,10.45
3,Polovinnoye,RU,2020-08-01 20:16:48,54.79,65.99,68.65,65,86,3.6
4,Kapaa,US,2020-08-01 20:16:48,22.08,-159.32,82.4,69,75,12.75
5,Dunmore East,IE,2020-08-01 20:16:48,52.15,-6.99,59.0,87,40,9.17
6,Conceicao Do Araguaia,BR,2020-08-01 20:16:48,-8.26,-49.26,93.78,22,34,3.8
7,Saint-Philippe,RE,2020-08-01 20:16:48,-21.36,55.77,69.8,77,90,19.46
8,Kaitangata,NZ,2020-08-01 20:16:49,-46.28,169.85,50.0,70,87,1.99
9,Katsuura,JP,2020-08-01 20:14:14,35.13,140.3,75.0,89,18,11.99
10,Bull Savanna,JM,2020-08-01 20:16:49,17.89,-77.59,83.55,76,100,10.33
11,Lebu,CL,2020-08-01 20:16:49,-37.62,-73.65,53.55,94,30,9.33
12,Iqaluit,CA,2020-08-01 20:16:49,63.75,-68.51,60.8,67,75,17.22
13,Sao Filipe,CV,2020-08-01 20:16:49,14.9,-24.5,77.25,82,13,6.76
14,Jamestown,US,2020-08-01 20:16:49,42.1,-79.24,73.99,76,100,11.01
